transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00028562,merch_017,enterprise,cust_004660,Chavvi Wason,chavvi.wason27@gmail.com,2025-07-28T05:28:19.232054,1746.82,INR,454321,Visa,Standard Chartered,Credit,7979,dev_0408304c36d9,desktop_macos,117.201.13.162,Kolkata,West Bengal,700438,IN,Kolkata,West Bengal,700438,IN,True,True,1,1,dsp_tx_00028562,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_028562_1"", ""timestamp"": ""2024-09-21T11:13:23.133896"", ""age_days"": 309.8, ""amount"": 267.88, ""device_id"": ""dev_0408304c36d9"", ""ip_address"": ""117.201.13.162"", ""shipping_pincode"": ""700438"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,309.8,309.8,1,1,1,1,1,1,6,1.0,0.9797,1
tx_00028723,merch_022,enterprise,cust_001641,Samuel Devi,samuel.devi50@gmail.com,2025-08-22T18:10:04.434673,396.79,INR,512345,Mastercard,Axis Bank,Credit,1058,dev_4fd28cb2995c,mobile_browser,14.139.102.25,Lucknow,Uttar Pradesh,226748,IN,Lucknow,Uttar Pradesh,226748,IN,True,True,3,1,dsp_tx_00028723,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_028723_1"", ""timestamp"": ""2024-09-11T06:55:25.320265"", ""age_days"": 345.5, ""amount"": 8359.89, ""device_id"": ""dev_4fd28cb2995c"", ""ip_address"": ""14.139.102.25"", ""shipping_pincode"": ""226748"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028723_2"", ""timestamp"": ""2024-12-02T04:52:13.532592"", ""age_days"": 263.6, ""amount"": 1536.86, ""device_id"": ""dev_4fd28cb2995c"", ""ip_address"": ""14.139.102.25"", ""shipping_pincode"": ""226748"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028723_3"", ""timestamp"": ""2024-12-02T20:53:43.858473"", ""age_days"": 262.9, ""amount"": 1356.59, ""device_id"": ""dev_4fd28cb2995c"", ""ip_address"": ""14.139.102.25"", ""shipping_pincode"": ""226748"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,262.9,345.5,1,1,1,1,1,1,6,1.0,1.0,1
tx_00028900,merch_031,enterprise,cust_009923,Geetika Mannan,geetika.mannan27@gmail.com,2025-12-19T19:28:38.843244,150.0,INR,652150,RuPay,Punjab National Bank,Debit,6636,dev_eec85791f304,mobile_browser,125.17.171.30,Ahmedabad,Gujarat,380895,IN,Ahmedabad,Gujarat,380895,IN,True,True,5,1,dsp_tx_00028900,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_028900_1"", ""timestamp"": ""2025-05-26T02:53:45.392304"", ""age_days"": 207.7, ""amount"": 657.58, ""device_id"": ""dev_eec85791f304"", ""ip_address"": ""125.17.171.30"", ""shipping_pincode"": ""380895"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028900_2"", ""timestamp"": ""2025-11-23T19:47:30.295353"", ""age_days"": 26.0, ""amount"": 3701.38, ""device_id"": ""dev_eec85791f304"", ""ip_address"": ""125.17.171.30"", ""shipping_pincode"": ""380895"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028900_3"", ""timestamp"": ""2025-08-04T01:55:00.945294"", ""age_days"": 137.7, ""amount"": 519.56, ""device_id"": ""dev_eec85791f304"", ""ip_address"": ""125.17.171.30"", ""shipping_pincode"": ""380895"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028900_4"", ""timestamp"": ""2025-11-23T16:36:25.358326"", ""age_days"": 26.1, ""amount"": 567.37, ""device_id"": ""dev_eec85791f304"", ""ip_address"": ""125.17.171.30"", ""shipping_pincode"": ""380895"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028900_5"", ""timestamp"": ""2025-08-26T11:24:52.337861"", ""age_days"": 115.3, ""amount"": 199.41, ""device_id"": ""dev_eec85791f304"", ""ip_address"": ""125.17.171.30"", ""shipping_pincode"": ""380895"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,26.0,207.7,1,1,1,1,1,1,6,1.0,1.0,1
tx_00029257,merch_024,enterprise,cust_005465,Kai Golla,kai.golla47@gmail.com,2025-07-23T03:33:22.016006,150.0,INR,607123,RuPay,State Bank of India,Debit,6373,dev_alt_049c5b345d24,desktop_macos,14.139.11.54,Lucknow,Uttar Pradesh,226719,IN,Lucknow,Uttar Pradesh,226719,IN,True,False,2,1,dsp_tx_00029257,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_029257_1"", ""timestamp"": ""2024-11-15T05:57:23.299288"", ""age_days"": 249.9, ""amount"": 1003.37, ""device_id"": ""dev_a93e92410a53"", ""ip_address"": ""14.139.11.54"", ""shipping_pincode"": ""226719"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_029257_2"", ""timestamp"": ""2025-01-07T08:03:02.658229"", ""age_days"": 196.8, ""amount"": 588.77, ""device_id"": ""dev_a93e92410a53"", ""ip_address"": ""14.139.11.54"", ""shipping_pincode"": ""226719"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,196.8,249.9,1,0,1,1,1,0,4,0.7,0.6941,1
tx_00030087,merch_025,enterprise,cust_003516,Zaid Merchant,zaid.merchant50@gmail.com,2026-01-09T02:34:41.723712,3494.04,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,1895,dev_26875f286aa7,mobile_android,106.51.48.249,Chennai,Tamil Nadu,600332,IN,Chennai,Tamil Nadu,600332,IN,False,True,3,1,dsp_tx_00030087,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030087_1"", ""timestamp"": ""2025-03-15T04:38:36.571723"", ""age_days"": 299.9, ""amount"": 1629.52, ""device_id"": ""dev_26875f286aa7"", ""ip_address"": ""106.51.200.162"", ""shipping_pincode"": ""600332"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030087_2"", ""timestamp"": ""2025-06-12T22:48:47.705317"", ""age_days"": 210.2, ""amount"": 2098.41, ""device_id"": ""dev_26875f286aa7"", ""ip_address"": ""106.51.200.162"", ""shipping_pincode"": ""600332"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030087_3"", ""timestamp"": ""2025-10-25T05:11:19.029796"", ""age_days"": 75.9, ""amount"": 158.82, ""device_id"": ""dev_26875f286aa7"", ""ip_address"": ""106.51.200.162"", ""shipping_pincode"": ""600332"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,75.9,299.9,1,1,0,1,0,1,4,0.8,0.8962,1
tx_00030166,merch_014,thin_history,cust_013282,Onkar Chhabra,onkar.chhabra63@gmail.com,2026-03-26T19:10:29.821115,878.35,INR,433333,Visa,State Bank of India,Debit,7291,dev_3d185ad49422,mobile_android,103.21.155.195,Mumbai,Maharashtra,400380,IN,Mumbai,Maharashtra,400380,IN,True,True,1,1,dsp_tx_00030166,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030166_1"", ""timestamp"": ""2025-11-06T23:36:07.969227"", ""age_days"": 139.8, ""amount"": 360.29, ""device_id"": ""dev_3d185ad49422"", ""ip_address"": ""103.21.51.98"", ""shipping_pincode"": ""400380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,139.8,139.8,1,1,0,1,1,1,5,0.85,0.7475,1
tx_00030774,merch_035,enterprise,cust_007323,Pranav Bumb,pranav.bumb44@gmail.com,2025-10-24T05:16:09.111068,14059.57,INR,512345,Mastercard,Axis Bank,Credit,1741,dev_alt_6a33c410e4d1,mobile_android,14.139.209.213,Lucknow,Uttar Pradesh,226179,IN,Lucknow,Uttar Pradesh,226179,IN,True,True,3,1,dsp_tx_00030774,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_030774_1"", ""timestamp"": ""2025-01-02T08:28:42.042104"", ""age_days"": 294.9, ""amount"": 585.16, ""device_id"": ""dev_1e3c7a52e020"", ""ip_address"": ""14.139.209.213"", ""shipping_pincode"": ""226179"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030774_2"", ""timestamp"": ""2025-02-09T02:30:10.833813"", ""age_days"": 257.1, ""amount"": 6420.6, ""device_id"": ""dev_1e3c7a52e020"", ""ip_address"": ""14.139.209.213"", ""shipping_pincode"": ""226179"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030774_3"", ""timestamp"": ""2025-10-10T18:15:11.986708"", ""age_days"": 13.5, ""amount"": 4727.91, ""device_id"": ""dev_1e3c7a52e020"", ""ip_address"": ""14.139.209.213"", ""shipping_pincode"": ""226179"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,13.5,294.9,1,0,1,1,1,1,5,0.3,0.2175,0
tx_00030867,merch_027,enterprise,cust_015279,Panini Gara,panini.gara93@gmail.com,2025-06-12T10:56:50.679316,1611.62,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,3091,dev_1c918497024c,mobile_browser,14.139.65.28,Lucknow,Uttar Pradesh,226385,IN,Lucknow,Uttar Pradesh,226600,IN,True,True,6,1,dsp_tx_00030867,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030867_1"", ""timestamp"": ""2024-06-29T03:43:52.784842"", ""age_days"": 348.3, ""amount"": 851.98, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030867_2"", ""timestamp"": ""2025-01-21T20:28:50.342464"", ""age_days"": 141.6, ""amount"": 217.44, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030867_3"", ""timestamp"": ""2025-01-01T05:50:23.039894"", ""age_days"": 162.2, ""amount"": 3298.9, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030867_4"", ""timestamp"": ""2025-06-04T21:02:26.316665"", ""age_days"": 7.6, ""amount"": 680.33, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_030867_5"", ""timestamp"": ""2024-10-15T11:42:21.571474"", ""age_days"": 240.0, ""amount"": 286.5, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030867_6"", ""timestamp"": ""2024-06-26T14:57:33.057026"", ""age_days"": 350.8, ""amount"": 3125.11, ""device_id"": ""dev_1c918497024c"", ""ip_address"": ""14.139.236.140"", ""shipping_pincode"": ""226385"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,7.6,350.8,1,1,0,0,1,1,4,0.65,0.6645,1
tx_00030912,merch_037,enterprise,cust_011184,Bachittar Pathak,bachittar.pathak18@gmail.com,2025-12-16T08:33:07.221766,6517.59,INR,433333,Visa,State Bank of India,Debit,2632,dev_c60dfdab919c,desktop_macos,103.21.194.31,Mumbai,Maharashtra,400142,IN,Mumbai,Maharashtra,400142,IN,True,True,2,1,dsp_tx_00030912,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030912_1"", ""timestamp"": ""2025-02-06T18:37:08.837368"", ""age_days"": 312.6, ""amount"": 3252.97, ""device_id"": ""dev_c60dfdab919c"", ""ip_address"": ""103.21.194.31"", ""shipping_pincode"": ""400142"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030912_2"", ""timestamp"": ""2025-08-24T21:56:25.572507"", ""age_days"": 113.4, ""amount"": 943.3, ""device_id"": ""dev_c60dfdab919c"", ""ip_address"": ""103.21.194.31"", ""shipping_pincode"": ""400142"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,113.4,312.6,1,1,1,1,1,1,6,1.0,0.9032,1
tx_00030930,merch_031,enterprise,cust_008445,Aashi Patla,aashi.patla67@gmail.com,2026-03-03T23:03:47.251651,2341.39,INR,512345,Mastercard,Axis Bank,Credit,5531,dev_228f2931aaa8,desktop_windows,114.143.6.72,Pune,Maharashtra,411775,IN,Pune,Maharashtra,411775,IN,True,True,6,1,dsp_tx_00030930,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030930_1"", ""timestamp"": ""2025-09-23T23:50:40.160869"", ""age_days"": 161.0, ""amount"": 749.67, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_2"", ""timestamp"": ""2025-09-05T02:57:01.610337"", ""age_days"": 179.8, ""amount"": 1037.56, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_3"", ""timestamp"": ""2025-09-24T20:54:04.099476"", ""age_days"": 160.1, ""amount"": 2470.04, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_4"", ""timestamp"": ""2025-09-17T04:09:22.177574"", ""age_days"": 167.8, ""amount"": 906.94, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_5"", ""timestamp"": ""2025-05-25T14:11:09.480193"", ""age_days"": 282.4, ""amount"": 2940.33, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_6"", ""timestamp"": ""2025-11-22T03:34:36.522815"", ""age_days"": 101.8, ""amount"": 15232.23, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",5,101.8,282.4,1,1,0,1,1,1,5,0.85,1.0,1
tx_00031339,merch_026,enterprise,cust_006317,Rajata Konda,rajata.konda41@gmail.com,2025-09-20T02:22:13.771886,1890.83,INR,454321,Visa,Standard Chartered,Credit,9598,dev_alt_51d51f6a4b89,mobile_ios,14.139.16.105,Lucknow,Uttar Pradesh,226918,IN,Lucknow,Uttar Pradesh,226917,IN,True,False,2,1,dsp_tx_00031339,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_031339_1"", ""timestamp"": ""2025-04-04T03:18:30.532065"", ""age_days"": 169.0, ""amount"": 3784.0, ""device_id"": ""dev_3f259e57695c"", ""ip_address"": ""14.139.253.199"", ""shipping_pincode"": ""226918"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_031339_2"", ""timestamp"": ""2024-11-17T19:12:11.846780"", ""age_days"": 306.3, ""amount"": 4202.56, ""device_id"": ""dev_3f259e57695c"", ""ip_address"": ""14.139.253.199"", ""shipping_pincode"": ""226918"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,169.0,306.3,1,0,0,0,1,0,2,0.35,0.2297,0
tx_00032000,merch_022,enterprise,cust_011822,Atharv Thakur,atharv.thakur24@gmail.com,2025-08-14T22:53:48.440131,664.96,INR,512345,Mastercard,Axis Bank,Credit,3227,dev_54b61dfc1cb4,mobile_android,14.139.20.73,Lucknow,Uttar Pradesh,226348,IN,Lucknow,Uttar Pradesh,226348,IN,True,True,4,1,dsp_tx_00032000,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_032000_1"", ""timestamp"": ""2025-05-04T22:25:34.608031"", ""age_days"": 102.0, ""amount"": 485.92, ""device_id"": ""dev_54b61dfc1cb4"", ""ip_address"": ""14.139.20.73"", ""shipping_pincode"": ""226348"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_032000_2"", ""timestamp"": ""2025-05-04T01:30:52.655272"", ""age_days"": 102.9, ""amount"": 1002.1, ""device_id"": ""dev_54b61dfc1cb4"", ""ip_address"": ""14.139.20.73"", ""shipping_pincode"": ""226348"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_032000_3"", ""timestamp"": ""2024-10-23T00:54:53.193314"", ""age_days"": 295.9, ""amount"": 1038.29, ""device_id"": ""dev_54b61dfc1cb4"", ""ip_address"": ""14.139.20.73"", ""shipping_pincode"": ""226348"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032000_4"", ""timestamp"": ""2025-01-19T03:00:31.712241"", ""age_days"": 207.8, ""amount"": 4411.17, ""device_id"": ""dev_54b61dfc1cb4"", ""ip_address"": ""14.139.20.73"", ""shipping_pincode"": ""226348"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,102.0,295.9,1,1,1,1,1,1,6,0.4,0.3724,0
tx_00032274,merch_039,enterprise,cust_013980,Shivani Bakshi,shivani.bakshi91@gmail.com,2025-06-17T00:52:42.807199,559.09,INR,652150,RuPay,Punjab National Bank,Debit,4184,dev_alt_6063f68492a0,mobile_ios,117.201.88.203,Kolkata,West Bengal,700155,IN,Kolkata,West Bengal,700155,IN,True,False,6,1,dsp_tx_00032274,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_032274_1"", ""timestamp"": ""2025-01-26T18:10:38.131282"", ""age_days"": 141.3, ""amount"": 647.74, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032274_2"", ""timestamp"": ""2024-10-09T05:08:56.349854"", ""age_days"": 250.8, ""amount"": 3172.97, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032274_3"", ""timestamp"": ""2025-04-10T17:35:06.557322"", ""age_days"": 67.3, ""amount"": 2346.14, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_032274_4"", ""timestamp"": ""2025-01-06T13:13:05.127865"", ""age_days"": 161.5, ""amount"": 2159.06, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032274_5"", ""timestamp"": ""2024-10-31T17:09:44.608542"", ""age_days"": 228.3, ""amount"": 323.96, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032274_6"", ""timestamp"": ""2025-04-22T01:53:46.318556"", ""age_days"": 56.0, ""amount"": 440.83, ""device_id"": ""dev_ef8cc43f106b"", ""ip_address"": ""117.201.138.43"", ""shipping_pincode"": ""700155"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",4,56.0,250.8,1,0,0,1,1,0,3,0.55,0.6799,1
tx_00032482,merch_040,enterprise,cust_016260,Anmol Dugal,anmol.dugal63@gmail.com,2026-04-21T07:55:20.752229,2188.21,INR,411111,Visa,HDFC Bank,Credit,8643,dev_7d5233c54acd,desktop_macos,14.139.69.109,Lucknow,Uttar Pradesh,226865,IN,Lucknow,Uttar Pradesh,226865,IN,True,True,3,1,dsp_tx_00032482,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_032482_1"", ""timestamp"": ""2026-02-13T09:01:16.474720"", ""age_days"": 67.0, ""amount"": 4489.23, ""device_id"": ""dev_7d5233c54acd"", ""ip_address"": ""14.139.55.25"", ""shipping_pincode"": ""226865"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_032482_2"", ""timestamp"": ""2025-08-18T18:43:53.283494"", ""age_days"": 245.5, ""amount"": 1775.54, ""device_id"": ""dev_7d5233c54acd"", ""ip_address"": ""14.139.55.25"", ""shipping_pincode"": ""226865"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_032482_3"", ""timestamp"": ""2025-12-02T00:58:41.988327"", ""age_days"": 140.3, ""amount"": 5298.68, ""device_id"": ""dev_7d5233c54acd"", ""ip_address"": ""14.139.55.25"", ""shipping_pincode"": ""226865"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,67.0,245.5,1,1,0,1,1,1,5,0.85,0.8642,1
tx_00033110,merch_017,enterprise,cust_011579,Vasatika Cherian,vasatika.cherian83@gmail.com,2025-11-08T07:51:18.784193,612.85,INR,422222,Visa,ICICI Bank,Debit,5096,dev_alt_bdd8476f1b10,mobile_browser,103.21.216.53,Mumbai,Maharashtra,400579,IN,Mumbai,Maharashtra,400422,IN,True,False,4,1,dsp_tx_00033110,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_033110_1"", ""timestamp"": ""2024-12-23T16:18:45.309121"", ""age_days"": 319.6, ""amount"": 1847.84, ""device_id"": ""dev_04b427ef1620"", ""ip_address"": ""103.21.184.216"", ""shipping_pincode"": ""400579"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_033110_2"", ""timestamp"": ""2025-03-13T01:35:31.853194"", ""age_days"": 240.3, ""amount"": 6499.95, ""device_id"": ""dev_04b427ef1620"", ""ip_address"": ""103.21.184.216"", ""shipping_pincode"": ""400579"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_033110_3"", ""timestamp"": ""2025-10-29T19:31:39.604821"", ""age_days"": 9.5, ""amount"": 2464.41, ""device_id"": ""dev_04b427ef1620"", ""ip_address"": ""103.21.184.216"", ""shipping_pincode"": ""400579"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_033110_4"", ""timestamp"": ""2024-11-15T13:16:26.354589"", ""age_days"": 357.8, ""amount"": 4592.8, ""device_id"": ""dev_04b427ef1620"", ""ip_address"": ""103.21.184.216"", ""shipping_pincode"": ""400579"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,9.5,357.8,1,0,0,0,1,0,2,0.35,0.3198,0
